dataset_id,table_id
test_one,gp_daily_ranks20210523
test_one,gp_daily_ranks20210524
test_one,gp_daily_ranks20210525
test_one,gp_daily_ranks20210526
test_one,gp_daily_ranks20210527
test_one,gp_daily_ranks20210528
test_one,gp_daily_ranks20210529
test_one,gp_daily_ranks20210530
test_one,gp_daily_ranks20210531
test_one,gp_daily_ranks20210601
test_one,gp_daily_ranks20210602
test_one,gp_daily_ranks20210603
test_one,gp_daily_ranks20210604
test_one,gp_daily_ranks20210605
test_one,gp_daily_ranks20210606
test_one,gp_daily_ranks20210607
test_one,gp_daily_ranks20210608
test_one,gp_daily_ranks20210609
test_one,gp_daily_ranks20210610
test_one,gp_daily_ranks20210611
test_one,gp_daily_ranks20210612
test_one,gp_daily_ranks20210613
test_one,gp_daily_ranks20210614
test_one,gp_daily_ranks20210615
test_one,gp_daily_ranks20210616
test_one,gp_daily_ranks20210617
test_one,gp_daily_ranks20210618
test_one,gp_daily_ranks20210619
test_one,gp_daily_ranks20210620
test_one,gp_daily_ranks20210621
test_one,gp_daily_ranks20210622
test_one,gp_daily_ranks20210623
test_one,gp_daily_ranks20210624
test_one,gp_daily_ranks20210625
test_one,gp_daily_ranks20210626
test_one,gp_daily_ranks20210627
test_one,gp_daily_ranks20210628
test_one,gp_daily_ranks20210629
test_one,gp_daily_ranks20210630
test_one,gp_daily_ranks20210701
test_one,gp_daily_ranks20210702
test_one,gp_daily_ranks20210703
test_one,gp_daily_ranks20210704
test_one,gp_daily_ranks20210705
test_one,gp_daily_ranks20210706
test_one,gp_daily_ranks20210707
test_one,gp_daily_ranks20210708
test_one,gp_daily_ranks20210709
test_one,gp_daily_ranks20210710
test_one,gp_daily_ranks20210711
test_one,gp_daily_ranks20210712
test_one,gp_daily_ranks20210713
test_one,gp_daily_ranks20210714
test_one,gp_daily_ranks20210715
test_one,gp_daily_ranks20210716
test_one,gp_daily_ranks20210717
test_one,gp_daily_ranks20210718
test_one,gp_daily_ranks20210719
test_one,gp_daily_ranks20210720
test_one,gp_daily_ranks20210721
test_one,gp_daily_ranks20210722
test_one,gp_daily_ranks20210723
test_one,gp_daily_ranks20210724
test_one,gp_daily_ranks20210725
test_one,gp_daily_ranks20210726
test_one,gp_daily_ranks20210727
test_one,gp_daily_ranks20210728
test_one,gp_daily_ranks20210729
test_one,gp_daily_ranks20210730
test_one,gp_daily_ranks20210731
test_one,gp_daily_ranks20210801
test_one,gp_daily_ranks20210802
test_one,gp_daily_ranks20210803
test_one,gp_daily_ranks20210804
test_one,gp_daily_ranks20210805
test_one,gp_daily_ranks20210806
test_one,gp_daily_ranks20210807
test_one,gp_daily_ranks20210808
test_one,gp_daily_ranks20210809
test_one,gp_daily_ranks20210810
test_one,gp_daily_ranks20210811
test_one,gp_daily_ranks20210812
test_one,gp_daily_ranks20210813
test_one,gp_daily_ranks20210814
test_one,gp_daily_ranks20210815
test_one,gp_daily_ranks20210816
test_one,gp_daily_ranks20210817
test_one,gp_daily_ranks20210818
test_one,gp_daily_ranks20210819
test_one,gp_daily_ranks20210820
test_one,gp_daily_ranks20210821
test_one,gp_daily_ranks20210822
test_one,gp_daily_ranks20210823
test_one,gp_daily_ranks20210824
test_one,gp_daily_ranks20210825
test_one,gp_daily_ranks20210826
test_one,gp_daily_ranks20210827
test_one,gp_daily_ranks20210828
test_one,gp_daily_ranks20210829
test_one,gp_daily_ranks20210830
test_one,gp_daily_ranks20210831
test_one,gp_daily_ranks20210901
test_one,gp_daily_ranks20210902
test_one,gp_daily_ranks20210903
test_one,gp_daily_ranks20210904
test_one,gp_daily_ranks20210905
test_one,gp_daily_ranks20210906
test_one,gp_daily_ranks20210907
test_one,gp_daily_ranks20210908
test_one,gp_daily_ranks20210909
test_one,gp_daily_ranks20210910
test_one,gp_daily_ranks20210911
test_one,gp_daily_ranks20210912
test_one,gp_daily_ranks20210913
test_one,gp_daily_ranks20210914
test_one,gp_daily_ranks20210915
test_one,gp_daily_ranks20210916
test_one,gp_daily_ranks20210917
test_one,gp_daily_ranks20210918
test_one,gp_daily_ranks20210919
test_one,gp_daily_ranks20210920
test_one,gp_daily_ranks20210921
test_one,gp_daily_ranks20210922
test_one,gp_daily_ranks20210923
test_one,gp_daily_ranks20210924
test_one,gp_daily_ranks20210925
test_one,gp_daily_ranks20210926
test_one,gp_daily_ranks20210927
test_one,gp_daily_ranks20210928
test_one,gp_daily_ranks20210929
test_one,gp_daily_ranks20210930
test_one,gp_daily_ranks20211001
test_one,gp_daily_ranks20211002
test_one,gp_daily_ranks20211003
test_one,gp_daily_ranks20211004
test_one,gp_daily_ranks20211005
test_one,gp_daily_ranks20211006
test_one,gp_daily_ranks20211007
test_one,gp_daily_ranks20211008
test_one,gp_daily_ranks20211009
test_one,gp_daily_ranks20211010
test_one,gp_daily_ranks20211011
test_one,gp_daily_ranks20211012
test_one,gp_daily_ranks20211013
test_one,gp_daily_ranks20211014
test_one,gp_daily_ranks20211015
test_one,gp_daily_ranks20211016
test_one,gp_daily_ranks20211017
test_one,gp_daily_ranks20211018
test_one,gp_daily_ranks20211019
test_one,gp_daily_ranks20211020
test_one,gp_daily_ranks20211021
test_one,gp_daily_ranks20211022
test_one,gp_daily_ranks20211023
test_one,gp_daily_ranks20211024
test_one,gp_daily_ranks20211025
test_one,gp_daily_ranks20211026
test_one,gp_daily_ranks20211027
test_one,gp_daily_ranks20211028
test_one,gp_daily_ranks20211029
test_one,gp_daily_ranks20211030
test_one,gp_daily_ranks20211031
test_one,gp_daily_ranks20211101
test_one,gp_daily_ranks20211102
test_one,gp_daily_ranks20211103
test_one,gp_daily_ranks20211104
test_one,gp_daily_ranks20211105
test_one,gp_daily_ranks20211106
test_one,gp_daily_ranks20211107
test_one,gp_daily_ranks20211108
test_one,gp_daily_ranks20211109
test_one,gp_daily_ranks20211110
test_one,gp_daily_ranks20211111
test_one,gp_daily_ranks20211112
test_one,gp_daily_ranks20211113
test_one,gp_daily_ranks20211114
test_one,gp_daily_ranks20211115
test_one,gp_daily_ranks20211116
test_one,gp_daily_ranks20211117
test_one,gp_daily_ranks20211118
test_one,gp_daily_ranks20211119
test_one,gp_daily_ranks20211120
test_one,gp_daily_ranks20211121
test_one,gp_daily_ranks20211122
test_one,gp_daily_ranks20211123
test_one,gp_daily_ranks20211124
test_one,gp_daily_ranks20211125
test_one,gp_daily_ranks20211126
test_one,gp_daily_ranks20211127
test_one,gp_daily_ranks20211128
test_one,gp_daily_ranks20211129
test_one,gp_daily_ranks20211130
test_one,gp_daily_ranks20211201
test_one,gp_daily_ranks20211202
test_one,gp_daily_ranks20211203
test_one,gp_daily_ranks20211204
test_one,gp_daily_ranks20211205
test_one,gp_daily_ranks20211206
test_one,gp_daily_ranks20211207
test_one,gp_daily_ranks20211208
test_one,gp_daily_ranks20211209
test_one,gp_daily_ranks20211210
test_one,gp_daily_ranks20211211
test_one,gp_daily_ranks20211212
test_one,gp_daily_ranks20211213
test_one,gp_daily_ranks20211214
test_one,gp_daily_ranks20211215
test_one,gp_daily_ranks20211216
test_one,gp_daily_ranks20211217
test_one,gp_daily_ranks20211218
test_one,gp_daily_ranks20211219
test_one,gp_daily_ranks20211220
test_one,gp_daily_ranks20211221
test_one,gp_daily_ranks20211222
test_one,gp_daily_ranks20211223
test_one,gp_daily_ranks20211224
test_one,gp_daily_ranks20211225
test_one,gp_daily_ranks20211226
test_one,gp_daily_ranks20211227
test_one,gp_daily_ranks20211228
test_one,gp_daily_ranks20211229
test_one,gp_daily_ranks20211230
test_one,gp_daily_ranks20211231
test_one,gp_daily_ranks20220101
test_one,gp_daily_ranks20220102
test_one,gp_daily_ranks20220103
test_one,gp_daily_ranks20220104
test_one,gp_daily_ranks20220105
test_one,gp_daily_ranks20220106
test_one,gp_daily_ranks20220107
test_one,gp_daily_ranks20220108
test_one,gp_daily_ranks20220109
test_one,gp_daily_ranks20220110
test_one,gp_daily_ranks20220111
test_one,gp_daily_ranks20220112
test_one,gp_daily_ranks20220113
test_one,gp_daily_ranks20220114
test_one,gp_daily_ranks20220115
test_one,gp_daily_ranks20220116
test_one,gp_daily_ranks20220117
test_one,gp_daily_ranks20220118
test_one,gp_daily_ranks20220119
test_one,gp_daily_ranks20220120
test_one,gp_daily_ranks20220121
test_one,gp_daily_ranks20220122
test_one,gp_daily_ranks20220123
test_one,gp_daily_ranks20220124
test_one,gp_daily_ranks20220125
test_one,gp_daily_ranks20220126
test_one,gp_daily_ranks20220127
test_one,gp_daily_ranks20220128
test_one,gp_daily_ranks20220129
test_one,gp_daily_ranks20220130
test_one,gp_daily_ranks20220131
test_one,gp_daily_ranks20220201
test_one,gp_daily_ranks20220202
test_one,gp_daily_ranks20220203
test_one,gp_daily_ranks20220204
test_one,gp_daily_ranks20220205
test_one,gp_daily_ranks20220206
test_one,gp_daily_ranks20220207
test_one,gp_daily_ranks20220208
test_one,gp_daily_ranks20220209
test_one,gp_daily_ranks20220210
test_one,gp_daily_ranks20220211
test_one,gp_daily_ranks20220212
test_one,gp_daily_ranks20220213
test_one,gp_daily_ranks20220214
test_one,gp_daily_ranks20220215
test_one,gp_daily_ranks20220216
test_one,gp_daily_ranks20220217
test_one,gp_daily_ranks20220218
test_one,gp_daily_ranks20220219
test_one,gp_daily_ranks20220220
test_one,gp_daily_ranks20220221
test_one,gp_daily_ranks20220222
test_one,gp_daily_ranks20220223
test_one,gp_daily_ranks20220224
test_one,gp_daily_ranks20220225
test_one,gp_daily_ranks20220226
test_one,gp_daily_ranks20220227
test_one,gp_daily_ranks20220228
test_one,gp_daily_ranks20220301
test_one,gp_daily_ranks20220302
test_one,gp_daily_ranks20220303
test_one,gp_daily_ranks20220304
test_one,gp_daily_ranks20220305
test_one,gp_daily_ranks20220306
test_one,gp_daily_ranks20220307
test_one,gp_daily_ranks20220308
test_one,gp_daily_ranks20220309
test_one,gp_daily_ranks20220310
test_one,gp_daily_ranks20220311
test_one,gp_daily_ranks20220312
test_one,gp_daily_ranks20220313
test_one,gp_daily_ranks20220314
test_one,gp_daily_ranks20220315
test_one,gp_daily_ranks20220316
test_one,gp_daily_ranks20220317
test_one,gp_daily_ranks20220318
test_one,gp_daily_ranks20220319
test_one,gp_daily_ranks20220320
test_one,gp_daily_ranks20220321
test_one,gp_daily_ranks20220322
test_one,gp_daily_ranks20220323
test_one,gp_daily_ranks20220324
test_one,gp_daily_ranks20220325
test_one,gp_daily_ranks20220326
test_one,gp_daily_ranks20220327
test_one,gp_daily_ranks20220328
test_one,gp_daily_ranks20220329
test_one,gp_daily_ranks20220330
test_one,gp_daily_ranks20220331
test_one,gp_daily_ranks20220401
test_one,gp_daily_ranks20220402
test_one,gp_daily_ranks20220403
test_one,gp_daily_ranks20220404
test_one,gp_daily_ranks20220405
test_one,gp_daily_ranks20220406
test_one,gp_daily_ranks20220407
test_one,gp_daily_ranks20220408
test_one,gp_daily_ranks20220409
test_one,gp_daily_ranks20220410
test_one,gp_daily_ranks20220411
test_one,gp_daily_ranks20220412
test_one,gp_daily_ranks20220413
test_one,gp_daily_ranks20220414
test_one,gp_daily_ranks20220415
test_one,gp_daily_ranks20220416
test_one,gp_daily_ranks20220417
test_one,gp_daily_ranks20220418
test_one,gp_daily_ranks20220419
test_one,gp_daily_ranks20220420
test_one,gp_daily_ranks20220421
test_one,gp_daily_ranks20220422
test_one,gp_daily_ranks20220423
test_one,gp_daily_ranks20220424
test_one,gp_daily_ranks20220425
test_one,gp_daily_ranks20220426
test_one,gp_daily_ranks20220427
test_one,gp_daily_ranks20220428
test_one,gp_daily_ranks20220429
test_one,gp_daily_ranks20220430
test_one,gp_daily_ranks20220501
test_one,gp_daily_ranks20220502
test_one,gp_daily_ranks20220503
test_one,gp_daily_ranks20220504
test_one,gp_daily_ranks20220505
test_one,gp_daily_ranks20220506
test_one,gp_daily_ranks20220507
test_one,gp_daily_ranks20220508
test_one,gp_daily_ranks20220509
test_one,gp_daily_ranks20220510
test_one,gp_daily_ranks20220511
test_one,gp_daily_ranks20220512
test_one,gp_daily_ranks20220513
test_one,gp_daily_ranks20220514
test_one,gp_daily_ranks20220515
test_one,gp_daily_ranks20220516
test_one,gp_daily_ranks20220517
test_one,gp_daily_ranks20220518
test_one,gp_daily_ranks20220519
test_one,gp_daily_ranks20220520
test_one,gp_daily_ranks20220521
test_one,gp_daily_ranks20220522
test_one,gp_daily_ranks20220523
test_one,gp_daily_ranks20220524
test_one,gp_daily_ranks20220525
test_one,gp_daily_ranks20220526
test_one,gp_daily_ranks20220527
test_one,gp_daily_ranks20220528
test_one,gp_daily_ranks20220529
test_one,gp_daily_ranks20220530
test_one,gp_daily_ranks20220531
test_one,gp_daily_ranks20220601
test_one,gp_daily_ranks20220602
test_one,gp_daily_ranks20220603
test_one,gp_daily_ranks20220604
test_one,gp_daily_ranks20220605
test_one,gp_daily_ranks20220606
test_one,gp_daily_ranks20220607
test_one,gp_daily_ranks20220608
test_one,gp_daily_ranks20220609
test_one,gp_daily_ranks20220610
test_one,gp_daily_ranks20220611
test_one,gp_daily_ranks20220612
test_one,gp_daily_ranks20220613
test_one,gp_daily_ranks20220614
test_one,gp_daily_ranks20220615
test_one,gp_daily_ranks20220616
test_one,gp_daily_ranks20220617
test_one,gp_daily_ranks20220618
test_one,gp_daily_ranks20220619
test_one,gp_daily_ranks20220620
test_one,gp_daily_ranks20220621
test_one,gp_daily_ranks20220622
test_one,gp_daily_ranks20220623
test_one,gp_daily_ranks20220624
test_one,gp_daily_ranks20220625
test_one,gp_daily_ranks20220626
test_one,gp_daily_ranks20220627
test_one,gp_daily_ranks20220628
test_one,gp_daily_ranks20220629
test_one,gp_daily_ranks20220630
test_one,gp_daily_ranks20220701
test_one,gp_daily_ranks20220702
test_one,gp_daily_ranks20220703
test_one,gp_daily_ranks20220704
test_one,gp_daily_ranks20220705
test_one,gp_daily_ranks20220706
test_one,gp_daily_ranks20220707
test_one,gp_daily_ranks20220708
test_one,gp_daily_ranks20220709
test_one,gp_daily_ranks20220710
test_one,gp_daily_ranks20220711
test_one,gp_daily_ranks20220712
test_one,gp_daily_ranks20220713
test_one,gp_daily_ranks20220714
test_one,gp_daily_ranks20220715
test_one,gp_daily_ranks20220716
test_one,gp_daily_ranks20220717
test_one,gp_daily_ranks20220718
test_one,gp_daily_ranks20220719
test_one,gp_daily_ranks20220720
test_one,gp_daily_ranks20220721
test_one,gp_daily_ranks20220722
test_one,gp_daily_ranks20220723
test_one,gp_daily_ranks20220724
test_one,gp_daily_ranks20220725
test_one,gp_daily_ranks20220726
test_one,gp_daily_ranks20220727
test_one,gp_daily_ranks20220728
test_one,gp_daily_ranks20220729
test_one,gp_daily_ranks20220730
test_one,gp_daily_ranks20220731
test_one,gp_daily_ranks20220801
test_one,gp_daily_ranks20220802
test_one,gp_daily_ranks20220803
test_one,gp_daily_ranks20220804
test_one,gp_daily_ranks20220805
test_one,gp_daily_ranks20220806
test_one,gp_daily_ranks20220807
test_one,gp_daily_ranks20220808
test_one,gp_daily_ranks20220809
test_one,gp_daily_ranks20220810
test_one,gp_daily_ranks20220811
test_one,gp_daily_ranks20220812
test_one,gp_daily_ranks20220813
test_one,gp_daily_ranks20220814
test_one,gp_daily_ranks20220815
test_one,gp_daily_ranks20220816
test_one,gp_daily_ranks20220817
test_one,gp_daily_ranks20220818
test_one,gp_daily_ranks20220819
test_one,gp_daily_ranks20220820
test_one,gp_daily_ranks20220821
test_one,gp_daily_ranks20220822
test_one,gp_daily_ranks20220823
test_one,gp_daily_ranks20220824
test_one,gp_daily_ranks20220825
test_one,gp_daily_ranks20220826
test_one,gp_daily_ranks20220827
test_one,gp_daily_ranks20220828
test_one,gp_daily_ranks20220829
test_one,gp_daily_ranks20220830
test_one,gp_daily_ranks20220831
test_one,gp_daily_ranks20220901
test_one,gp_daily_ranks20220902
test_one,gp_daily_ranks20220903
test_one,gp_daily_ranks20220904
test_one,gp_daily_ranks20220905
test_one,gp_daily_ranks20220906
test_one,gp_daily_ranks20220907
test_one,gp_daily_ranks20220908
test_one,gp_daily_ranks20220909
test_one,gp_daily_ranks20220910
test_one,gp_daily_ranks20220911
test_one,gp_daily_ranks20220912
test_one,gp_daily_ranks20220913
test_one,gp_daily_ranks20220914
test_one,gp_daily_ranks20220915
test_one,gp_daily_ranks20220916
test_one,gp_daily_ranks20220917
test_one,gp_daily_ranks20220918
test_one,gp_daily_ranks20220919
test_one,gp_daily_ranks20220920
test_one,gp_daily_ranks20220921
test_one,gp_daily_ranks20220922
test_one,gp_daily_ranks20220923
test_one,gp_daily_ranks20220924
test_one,gp_daily_ranks20220925
test_one,gp_daily_ranks20220926
test_one,gp_daily_ranks20220927
test_one,gp_daily_ranks20220928
test_one,gp_daily_ranks20220929
test_one,gp_daily_ranks20220930
test_one,gp_daily_ranks20221001
test_one,gp_daily_ranks20221002
test_one,gp_daily_ranks20221003
test_one,gp_daily_ranks20221004
test_one,gp_daily_ranks20221005
test_one,gp_daily_ranks20221006
test_one,gp_daily_ranks20221007
test_one,gp_daily_ranks20221008
test_one,gp_daily_ranks20221009
test_one,gp_daily_ranks20221010
test_one,gp_daily_ranks20221011
test_one,gp_daily_ranks20221012
test_one,gp_daily_ranks20221013
test_one,gp_daily_ranks20221014
test_one,gp_daily_ranks20221015
test_one,gp_daily_ranks20221016
test_one,gp_daily_ranks20221017
test_one,gp_daily_ranks20221018
test_one,gp_daily_ranks20221019
test_one,gp_daily_ranks20221020
test_one,gp_daily_ranks20221021
test_one,gp_daily_ranks20221022
test_one,gp_daily_ranks20221023
test_one,gp_daily_ranks20221024
test_one,gp_daily_ranks20221025
test_one,gp_daily_ranks_imputed
test_one,gp_daily_ranks_imputed20140901
test_one,gp_daily_ranks_imputed20140902
test_one,gp_daily_ranks_imputed20140903
test_one,gp_daily_ranks_imputed20140904
test_one,gp_daily_ranks_imputed20140905
test_one,gp_daily_ranks_imputed20140906
test_one,gp_daily_ranks_imputed20140907
test_one,gp_daily_ranks_imputed20140908
test_one,gp_daily_ranks_imputed20140909
test_one,gp_daily_ranks_imputed20140910
test_one,gp_daily_ranks_imputed20140911
test_one,gp_daily_ranks_imputed20140912
test_one,gp_daily_ranks_imputed20140913
test_one,gp_daily_ranks_imputed20140914
test_one,gp_daily_ranks_imputed20140915
test_one,gp_daily_ranks_imputed20140916
test_one,gp_daily_ranks_imputed20140917
test_one,gp_daily_ranks_imputed20140918
test_one,gp_daily_ranks_imputed20140919
test_one,gp_daily_ranks_imputed20140920
test_one,gp_daily_ranks_imputed20140921
test_one,gp_daily_ranks_imputed20140922
test_one,gp_daily_ranks_imputed20140923
test_one,gp_daily_ranks_imputed20140924
test_one,gp_daily_ranks_imputed20140925
test_one,gp_daily_ranks_imputed20140926
test_one,gp_daily_ranks_imputed20140927
test_one,gp_daily_ranks_imputed20140928
test_one,gp_daily_ranks_imputed20140929
test_one,gp_daily_ranks_imputed20140930
test_one,gp_daily_ranks_imputed20141001
test_one,gp_daily_ranks_imputed20141002
test_one,gp_daily_ranks_imputed20141003
test_one,gp_daily_ranks_imputed20141004
test_one,gp_daily_ranks_imputed20141005
test_one,gp_daily_ranks_imputed20141006
test_one,gp_daily_ranks_imputed20141007
test_one,gp_daily_ranks_imputed20141008
test_one,gp_daily_ranks_imputed20141009
test_one,gp_daily_ranks_imputed20141010
test_one,gp_daily_ranks_imputed20141011
test_one,gp_daily_ranks_imputed20141012
test_one,gp_daily_ranks_imputed20141013
test_one,gp_daily_ranks_imputed20141014
test_one,gp_daily_ranks_imputed20141015
test_one,gp_daily_ranks_imputed20141016
test_one,gp_daily_ranks_imputed20141017
test_one,gp_daily_ranks_imputed20141018
test_one,gp_daily_ranks_imputed20141019
test_one,gp_daily_ranks_imputed20141020
test_one,gp_daily_ranks_imputed20141021
test_one,gp_daily_ranks_imputed20141022
test_one,gp_daily_ranks_imputed20141023
test_one,gp_daily_ranks_imputed20141024
test_one,gp_daily_ranks_imputed20141025
test_one,gp_daily_ranks_imputed20141026
test_one,gp_daily_ranks_imputed20141027
test_one,gp_daily_ranks_imputed20141028
test_one,gp_daily_ranks_imputed20141029
test_one,gp_daily_ranks_imputed20141030
test_one,gp_daily_ranks_imputed20141031
test_one,gp_daily_ranks_imputed20141101
test_one,gp_daily_ranks_imputed20141102
test_one,gp_daily_ranks_imputed20141103
test_one,gp_daily_ranks_imputed20141104
test_one,gp_daily_ranks_imputed20141105
test_one,gp_daily_ranks_imputed20141106
test_one,gp_daily_ranks_imputed20141107
test_one,gp_daily_ranks_imputed20141108
test_one,gp_daily_ranks_imputed20141109
test_one,gp_daily_ranks_imputed20141110
test_one,gp_daily_ranks_imputed20141111
test_one,gp_daily_ranks_imputed20141112
test_one,gp_daily_ranks_imputed20141113
test_one,gp_daily_ranks_imputed20141114
test_one,gp_daily_ranks_imputed20141115
test_one,gp_daily_ranks_imputed20141116
test_one,gp_daily_ranks_imputed20141117
test_one,gp_daily_ranks_imputed20141118
test_one,gp_daily_ranks_imputed20141119
test_one,gp_daily_ranks_imputed20141120
test_one,gp_daily_ranks_imputed20141121
test_one,gp_daily_ranks_imputed20141122
test_one,gp_daily_ranks_imputed20141123
test_one,gp_daily_ranks_imputed20141124
test_one,gp_daily_ranks_imputed20141125
test_one,gp_daily_ranks_imputed20141126
test_one,gp_daily_ranks_imputed20141127
test_one,gp_daily_ranks_imputed20141128
test_one,gp_daily_ranks_imputed20141129
test_one,gp_daily_ranks_imputed20141130
test_one,gp_daily_ranks_imputed20141201
test_one,gp_daily_ranks_imputed20141202
test_one,gp_daily_ranks_imputed20141203
test_one,gp_daily_ranks_imputed20141204
test_one,gp_daily_ranks_imputed20141205
test_one,gp_daily_ranks_imputed20141206
test_one,gp_daily_ranks_imputed20141207
test_one,gp_daily_ranks_imputed20141208
test_one,gp_daily_ranks_imputed20141209
test_one,gp_daily_ranks_imputed20141210
test_one,gp_daily_ranks_imputed20141211
test_one,gp_daily_ranks_imputed20141212
test_one,gp_daily_ranks_imputed20141213
test_one,gp_daily_ranks_imputed20141214
test_one,gp_daily_ranks_imputed20141215
test_one,gp_daily_ranks_imputed20141216
test_one,gp_daily_ranks_imputed20141217
test_one,gp_daily_ranks_imputed20141218
test_one,gp_daily_ranks_imputed20141219
test_one,gp_daily_ranks_imputed20141220
test_one,gp_daily_ranks_imputed20141221
test_one,gp_daily_ranks_imputed20141222
test_one,gp_daily_ranks_imputed20141223
test_one,gp_daily_ranks_imputed20141224
test_one,gp_daily_ranks_imputed20141225
test_one,gp_daily_ranks_imputed20141226
test_one,gp_daily_ranks_imputed20141227
test_one,gp_daily_ranks_imputed20141228
test_one,gp_daily_ranks_imputed20141229
test_one,gp_daily_ranks_imputed20141230
test_one,gp_daily_ranks_imputed20141231
